system:index,area_ha,class,gridname,id_territory,tile,year,.geo
3_0000000000000000023e_0_12,1997.3320352604158,41,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0_13,1719.3788493408276,48,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0_0,77.72048779296875,0,SA-23-V-A,524.0,23MKV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0_1,142385.3946891275,3,SA-23-V-A,524.0,23MKV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0_2,13.160430297851569,4,SA-23-V-A,524.0,23MKV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0_3,84889.59844393961,5,SA-23-V-A,524.0,23MKV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0_4,4250.0991814993795,11,SA-23-V-A,524.0,23MKV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0_5,17419.253235162767,12,SA-23-V-A,524.0,23MKV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0_6,72785.4928114388,15,SA-23-V-A,524.0,23MKV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0_7,592.7662426006231,23,SA-23-V-A,524.0,23MKV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0_8,3069.437551735078,24,SA-23-V-A,524.0,23MKV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0_9,413.67272082519503,32,SA-23-V-A,524.0,23MKV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0_10,34746.41846926295,33,SA-23-V-A,524.0,23MKV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0_11,610.5535455566408,41,SA-23-V-A,524.0,23MKV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0_12,22.346685083007806,48,SA-23-V-A,524.0,23MKV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0_0,354354.4098431951,3,SB-23-V-D,525.0,23MLP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0_1,470586.5167993318,4,SB-23-V-D,525.0,23MLP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0_2,12867.165228512238,9,SB-23-V-D,525.0,23MLP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0_3,1355.5575744423056,11,SB-23-V-D,525.0,23MLP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0_4,56500.774414976055,12,SB-23-V-D,525.0,23MLP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0_5,262938.37047760055,15,SB-23-V-D,525.0,23MLP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0_6,13123.24908143991,21,SB-23-V-D,525.0,23MLP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0_7,2454.1916596191045,24,SB-23-V-D,525.0,23MLP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0_8,6451.543632300399,25,SB-23-V-D,525.0,23MLP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0_9,54.11579841308596,30,SB-23-V-D,525.0,23MLP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0_10,227.57207119140622,33,SB-23-V-D,525.0,23MLP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0_11,14581.404699634088,39,SB-23-V-D,525.0,23MLP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0_12,10096.759270581084,41,SB-23-V-D,525.0,23MLP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0_0,0.2474291748046875,0,SB-23-V-D,526.0,23MLQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0_1,782619.259391525,3,SB-23-V-D,526.0,23MLQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0_2,8283.356714095975,4,SB-23-V-D,526.0,23MLQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0_3,112.3938477539062,9,SB-23-V-D,526.0,23MLQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0_4,937.1495528920602,11,SB-23-V-D,526.0,23MLQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0_5,443.6572868652333,12,SB-23-V-D,526.0,23MLQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0_6,370526.87530396815,15,SB-23-V-D,526.0,23MLQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0_7,5053.392843850265,21,SB-23-V-D,526.0,23MLQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0_8,175.96091330566418,24,SB-23-V-D,526.0,23MLQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0_9,7183.822133741708,25,SB-23-V-D,526.0,23MLQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0_10,269.4647687988281,33,SB-23-V-D,526.0,23MLQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0_11,11829.476470148498,39,SB-23-V-D,526.0,23MLQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0_12,18240.62751491886,41,SB-23-V-D,526.0,23MLQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000244_0_0,635451.6088712494,3,SB-23-V-B,527.0,23MLR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000244_0_1,67.12065322265626,4,SB-23-V-B,527.0,23MLR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000244_0_2,2380.444917655699,9,SB-23-V-B,527.0,23MLR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000244_0_3,2937.673355310199,11,SB-23-V-B,527.0,23MLR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000244_0_4,1531.5507512206962,12,SB-23-V-B,527.0,23MLR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000244_0_5,529729.7766190759,15,SB-23-V-B,527.0,23MLR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000244_0_6,1276.788789306634,24,SB-23-V-B,527.0,23MLR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000244_0_7,1040.2063866825608,33,SB-23-V-B,527.0,23MLR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000244_0_8,17221.94424538549,39,SB-23-V-B,527.0,23MLR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000244_0_9,14040.100654317326,41,SB-23-V-B,527.0,23MLR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000245_0_0,823479.6956666721,3,SA-23-Y-D,528.0,23MLS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000245_0_1,125.19774265136712,4,SA-23-Y-D,528.0,23MLS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000245_0_2,1.7347747802734375,9,SA-23-Y-D,528.0,23MLS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000245_0_3,1936.62691011604,11,SA-23-Y-D,528.0,23MLS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000245_0_4,1905.4531136811684,12,SA-23-Y-D,528.0,23MLS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000245_0_5,375246.1198465778,15,SA-23-Y-D,528.0,23MLS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000245_0_6,336.84522680664077,24,SA-23-Y-D,528.0,23MLS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000245_0_7,1575.6002602104377,33,SA-23-Y-D,528.0,23MLS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000245_0_8,8.800140224322151,39,SA-23-Y-D,528.0,23MLS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000245_0_9,961.1291424800843,41,SA-23-Y-D,528.0,23MLS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000246_0_0,0.248155078125,0,SA-23-Y-B,529.0,23MLT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000246_0_1,652421.5648942636,3,SA-23-Y-B,529.0,23MLT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000246_0_2,215.35945043945327,4,SA-23-Y-B,529.0,23MLT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000246_0_3,1701.1802234130882,11,SA-23-Y-B,529.0,23MLT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000246_0_4,69.08557202933514,12,SA-23-Y-B,529.0,23MLT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000246_0_5,545259.6397025886,15,SA-23-Y-B,529.0,23MLT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000246_0_6,1169.0587604247792,24,SA-23-Y-B,529.0,23MLT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000246_0_7,1467.5584741943376,30,SA-23-Y-B,529.0,23MLT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000246_0_8,3027.8297527036357,33,SA-23-Y-B,529.0,23MLT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000246_0_9,12.653352539062507,39,SA-23-Y-B,529.0,23MLT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000246_0_10,221.51774890960087,41,SA-23-Y-B,529.0,23MLT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0_0,80.94169729003904,0,SA-23-V-D,530.0,23MLU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0_1,534506.5826303377,3,SA-23-V-D,530.0,23MLU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0_2,112788.0002103221,5,SA-23-V-D,530.0,23MLU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0_3,6163.977213944829,11,SA-23-V-D,530.0,23MLU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0_4,6608.392078339786,12,SA-23-V-D,530.0,23MLU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0_5,385094.64701389347,15,SA-23-V-D,530.0,23MLU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0_6,235.6255474121096,23,SA-23-V-D,530.0,23MLU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0_7,2530.1848163877726,24,SA-23-V-D,530.0,23MLU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0_8,192.13455241699234,30,SA-23-V-D,530.0,23MLU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0_9,1280.3749019287075,32,SA-23-V-D,530.0,23MLU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0_10,31562.320281908582,33,SA-23-V-D,530.0,23MLU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0_11,374.39029536132784,41,SA-23-V-D,530.0,23MLU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000248_0_0,49.65912548828125,0,SA-23-V-B,531.0,23MLV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000248_0_1,5195.98577215972,3,SA-23-V-B,531.0,23MLV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000248_0_2,39701.39447662896,5,SA-23-V-B,531.0,23MLV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000248_0_3,1186.4196128288697,11,SA-23-V-B,531.0,23MLV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000248_0_4,1037.3732688232406,12,SA-23-V-B,531.0,23MLV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000248_0_5,3764.3521031538617,15,SA-23-V-B,531.0,23MLV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000248_0_6,269.65140285644515,23,SA-23-V-B,531.0,23MLV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000248_0_7,47.790975521407745,24,SA-23-V-B,531.0,23MLV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000248_0_8,251.3352704368684,32,SA-23-V-B,531.0,23MLV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000248_0_9,8146.56311151962,33,SA-23-V-B,531.0,23MLV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000248_0_10,28.057188159179688,41,SA-23-V-B,531.0,23MLV,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0_0,670866.686433209,3,SB-23-V-D,532.0,23MMQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0_1,2982.4166561836537,4,SB-23-V-D,532.0,23MMQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0_2,554.5081637939549,9,SB-23-V-D,532.0,23MMQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0_3,2456.1082826008237,11,SB-23-V-D,532.0,23MMQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0_4,49.25577963867189,12,SB-23-V-D,532.0,23MMQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0_5,448544.22044347075,15,SB-23-V-D,532.0,23MMQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0_6,72917.76160944543,21,SB-23-V-D,532.0,23MMQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0_7,2456.6507442138513,24,SB-23-V-D,532.0,23MMQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0_8,1096.7302051091456,25,SB-23-V-D,532.0,23MMQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0_9,447.977715987669,33,SB-23-V-D,532.0,23MMQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0_10,635.9722168164071,39,SB-23-V-D,532.0,23MMQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0_11,3289.985766597919,41,SB-23-V-D,532.0,23MMQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0_0,0.2478410400390625,0,SB-23-X-A,533.0,23MMR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0_1,350410.4528978731,3,SB-23-X-A,533.0,23MMR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0_2,849.4997300450947,4,SB-23-X-A,533.0,23MMR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0_3,13755.721135298068,11,SB-23-X-A,533.0,23MMR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0_4,17507.84604179715,12,SB-23-X-A,533.0,23MMR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0_5,796421.4759075044,15,SB-23-X-A,533.0,23MMR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0_6,8446.139653756203,21,SB-23-X-A,533.0,23MMR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0_7,4700.256754747548,24,SB-23-X-A,533.0,23MMR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0_8,24.01478518066406,25,SB-23-X-A,533.0,23MMR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0_9,97.39080586282141,30,SB-23-X-A,533.0,23MMR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0_10,13477.863406316686,33,SB-23-X-A,533.0,23MMR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0_11,16.77155228659238,39,SB-23-X-A,533.0,23MMR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0_12,444.4979509765626,41,SB-23-X-A,533.0,23MMR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024e_0_0,0.49568723144531246,0,SA-23-Y-D,534.0,23MMS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024e_0_1,399806.9385287288,3,SA-23-Y-D,534.0,23MMS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024e_0_2,5093.910134684227,4,SA-23-Y-D,534.0,23MMS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024e_0_3,49067.58725024206,11,SA-23-Y-D,534.0,23MMS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024e_0_4,27412.124448047376,12,SA-23-Y-D,534.0,23MMS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024e_0_5,671273.2296494449,15,SA-23-Y-D,534.0,23MMS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024e_0_6,4961.025586791955,24,SA-23-Y-D,534.0,23MMS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024e_0_7,424.5605658691409,30,SA-23-Y-D,534.0,23MMS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024e_0_8,47843.758238888986,33,SA-23-Y-D,534.0,23MMS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024e_0_9,0.9922157226562499,39,SA-23-Y-D,534.0,23MMS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024e_0_10,395.8309862548828,41,SA-23-Y-D,534.0,23MMS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0_0,1.4890247070312501,0,SA-23-X-C,535.0,23MMT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0_1,602949.7756864724,3,SA-23-X-C,535.0,23MMT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0_2,7995.244805524603,4,SA-23-X-C,535.0,23MMT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0_3,4628.444448725186,5,SA-23-X-C,535.0,23MMT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0_4,26880.03121533732,11,SA-23-X-C,535.0,23MMT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0_5,40252.00292944268,12,SA-23-X-C,535.0,23MMT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0_6,486137.9176946087,15,SA-23-X-C,535.0,23MMT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0_7,2315.415055351183,24,SA-23-X-C,535.0,23MMT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0_8,14.389435546874996,30,SA-23-X-C,535.0,23MMT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0_9,8.438848999023437,32,SA-23-X-C,535.0,23MMT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0_10,30475.348724018248,33,SA-23-X-C,535.0,23MMT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0_11,1.7364843749999999,39,SA-23-X-C,535.0,23MMT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0_12,4606.481087551723,41,SA-23-X-C,535.0,23MMT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0_0,167.57651914062498,0,SA-23-X-C,536.0,23MMU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0_1,358983.8319007892,3,SA-23-X-C,536.0,23MMU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0_2,5950.501325724284,4,SA-23-X-C,536.0,23MMU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0_3,149557.40452804323,5,SA-23-X-C,536.0,23MMU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0_4,5330.47870731659,11,SA-23-X-C,536.0,23MMU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0_5,5082.615604944261,12,SA-23-X-C,536.0,23MMU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0_6,78003.68281419617,15,SA-23-X-C,536.0,23MMU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0_7,1033.9898409711027,23,SA-23-X-C,536.0,23MMU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0_8,941.6666973965031,24,SA-23-X-C,536.0,23MMU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0_9,1031.5162215820314,30,SA-23-X-C,536.0,23MMU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0_10,8082.214643412304,32,SA-23-X-C,536.0,23MMU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0_11,42969.530325265936,33,SA-23-X-C,536.0,23MMU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0_12,2821.1273586868215,41,SA-23-X-C,536.0,23MMU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0_0,533820.7724023988,3,SB-23-V-D,537.0,23MNQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0_1,30542.05616250921,4,SB-23-V-D,537.0,23MNQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0_2,13.104373803710939,9,SB-23-V-D,537.0,23MNQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0_3,3874.160464139478,11,SB-23-V-D,537.0,23MNQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0_4,52.687885913085935,12,SB-23-V-D,537.0,23MNQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0_5,463857.5390156083,15,SB-23-V-D,537.0,23MNQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0_6,161081.79689968005,21,SB-23-V-D,537.0,23MNQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0_7,4424.737692155636,24,SB-23-V-D,537.0,23MNQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0_8,1524.5519605163363,25,SB-23-V-D,537.0,23MNQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0_9,287.7776289185037,30,SB-23-V-D,537.0,23MNQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0_10,5820.698135382489,33,SB-23-V-D,537.0,23MNQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0_11,812.4651143803783,39,SB-23-V-D,537.0,23MNQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0_12,151.18552050321688,41,SB-23-V-D,537.0,23MNQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000256_0_0,0.9913130859374999,0,SB-23-X-A,538.0,23MNR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000256_0_1,516705.01581233845,3,SB-23-X-A,538.0,23MNR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000256_0_2,18194.058408688583,4,SB-23-X-A,538.0,23MNR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000256_0_3,45925.186201212826,11,SB-23-X-A,538.0,23MNR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000256_0_4,8999.313941642285,12,SB-23-X-A,538.0,23MNR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000256_0_5,485190.1419999032,15,SB-23-X-A,538.0,23MNR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000256_0_6,105402.21707308893,21,SB-23-X-A,538.0,23MNR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000256_0_7,5314.818963679504,24,SB-23-X-A,538.0,23MNR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000256_0_8,359.721571907169,25,SB-23-X-A,538.0,23MNR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000256_0_9,498.31903050781136,30,SB-23-X-A,538.0,23MNR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
